URL,Rule,Violation description,Violation Type,Impact,LEVEL,HTML Element,Messages,DOM Element
https://cpsenergy.sjc1.qualtrics.com/jfe/form/SV_8eJCE30xdcstUXk,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<input class=""QR-QID11-4-5-TEXT QWatchTimer"" type=""text"" id=""QR~QID11~4~5~TEXT"" name=""QR~QID11~4~5~TEXT"" data-runtime-textvalue=""runtime.Choices.4.Answers.5.Value"" aria-describedby=""QR~QID11~VALIDATION"" aria-labelledby=""header~QID11~2 header~QID11~3~6"">",Element has insufficient color contrast of 4.04 (foreground color: #757575- background color: #f0f0f0- font size: 13.5pt (18px)- font weight: normal). Expected contrast ratio of 4.5:1,#QR\~QID11\~4\~5\~TEXT
https://cpsenergy.sjc1.qualtrics.com/jfe/form/SV_8eJCE30xdcstUXk,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<input class=""QR-QID11-1-7-TEXT QWatchTimer"" type=""text"" id=""QR~QID11~1~7~TEXT"" name=""QR~QID11~1~7~TEXT"" data-runtime-textvalue=""runtime.Choices.1.Answers.7.Value"" aria-describedby=""QR~QID11~VALIDATION"" aria-labelledby=""header~QID11~3 header~QID11~1~4"">",Element has insufficient color contrast of 4.04 (foreground color: #757575- background color: #f0f0f0- font size: 13.5pt (18px)- font weight: normal). Expected contrast ratio of 4.5:1,#QR\~QID11\~1\~7\~TEXT
https://cpsenergy.sjc1.qualtrics.com/jfe/form/SV_8eJCE30xdcstUXk,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<input class=""QR-QID11-2-7-TEXT QWatchTimer"" type=""text"" id=""QR~QID11~2~7~TEXT"" name=""QR~QID11~2~7~TEXT"" data-runtime-textvalue=""runtime.Choices.2.Answers.7.Value"" aria-describedby=""QR~QID11~VALIDATION"" aria-labelledby=""header~QID11~3 header~QID11~2~5"">",Element has insufficient color contrast of 4.04 (foreground color: #757575- background color: #f0f0f0- font size: 13.5pt (18px)- font weight: normal). Expected contrast ratio of 4.5:1,#QR\~QID11\~2\~7\~TEXT
https://cpsenergy.sjc1.qualtrics.com/jfe/form/SV_8eJCE30xdcstUXk,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<input class=""QR-QID11-4-7-TEXT QWatchTimer"" type=""text"" id=""QR~QID11~4~7~TEXT"" name=""QR~QID11~4~7~TEXT"" data-runtime-textvalue=""runtime.Choices.4.Answers.7.Value"" aria-describedby=""QR~QID11~VALIDATION"" aria-labelledby=""header~QID11~3 header~QID11~3~6"">",Element has insufficient color contrast of 4.04 (foreground color: #757575- background color: #f0f0f0- font size: 13.5pt (18px)- font weight: normal). Expected contrast ratio of 4.5:1,#QR\~QID11\~4\~7\~TEXT
https://cpsenergy.sjc1.qualtrics.com/jfe/form/SV_8eJCE30xdcstUXk,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a href=""https://www.qualtrics.com/powered-by-qualtrics/?utm_source=internal%2Binitiatives&amp;utm_medium=survey%2Bpowered%2Bby%2Bqualtrics&amp;utm_content=cpsenergy&amp;utm_survey_id=SV_8eJCE30xdcstUXk"" target=""_blank"" aria-label=""Powered by Qualtrics: Learn more about Qualtrics in a new tab"">",Element has insufficient color contrast of 3.23 (foreground color: #757575- background color: #d8d8da- font size: 10.5pt (14px)- font weight: normal). Expected contrast ratio of 4.5:1,a
https://cpsenergy.sjc1.qualtrics.com/jfe/form/SV_8eJCE30xdcstUXk,Images must have alternative text,Ensure <img> elements have alternative text or a role of none or presentation,image-alt,critical,wcag2a,"<img src=""https://cpsenergy.sjc1.qualtrics.com/CP/Graphic.php?IM=IM_8Nb4sALGRu1SORJ"" data-image-state=""ready"">","Element does not have an alt attribute--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""",img
https://cpsenergy.sjc1.qualtrics.com/jfe/form/SV_8eJCE30xdcstUXk,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<input class=""QR-QID11-2-5-TEXT QWatchTimer"" type=""text"" id=""QR~QID11~2~5~TEXT"" name=""QR~QID11~2~5~TEXT"" data-runtime-textvalue=""runtime.Choices.2.Answers.5.Value"" aria-describedby=""QR~QID11~VALIDATION"" aria-labelledby=""header~QID11~2 header~QID11~2~5"">",Element has insufficient color contrast of 4.04 (foreground color: #757575- background color: #f0f0f0- font size: 13.5pt (18px)- font weight: normal). Expected contrast ratio of 4.5:1,#QR\~QID11\~2\~5\~TEXT
https://cpsenergy.sjc1.qualtrics.com/jfe/form/SV_domOofuBa6YSIGG,Images must have alternative text,Ensure <img> elements have alternative text or a role of none or presentation,image-alt,critical,wcag2a,"<img src=""https://cpsenergy.sjc1.qualtrics.com/CP/Graphic.php?IM=IM_7Ea0DkjLxQCDF16"" data-image-state=""ready"">","Element does not have an alt attribute--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""",img
https://cpsenergy.sjc1.qualtrics.com/jfe/form/SV_domOofuBa6YSIGG,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a href=""https://www.qualtrics.com/powered-by-qualtrics/?utm_source=internal%2Binitiatives&amp;utm_medium=survey%2Bpowered%2Bby%2Bqualtrics&amp;utm_content=cpsenergy&amp;utm_survey_id=SV_domOofuBa6YSIGG"" target=""_blank"" aria-label=""Powered by Qualtrics: Learn more about Qualtrics in a new tab"">",Element has insufficient color contrast of 3.23 (foreground color: #757575- background color: #d8d8da- font size: 13.5pt (18px)- font weight: normal). Expected contrast ratio of 4.5:1,a
https://resi-savenow.cpsenergy.com/cps-energy/savings/ac-tune-up/,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,<p>,Element has insufficient color contrast of 1.48 (foreground color: #d1d4d7- background color: #ffffff- font size: 15.0pt (20px)- font weight: normal). Expected contrast ratio of 4.5:1,"div[property=""schema:text""] > p"
https://resi-savenow.cpsenergy.com/cps-energy/savings/ac-tune-up/,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,<li>Measure indoor airflow and correct if&nbsp;needed</li>,Element has insufficient color contrast of 1.48 (foreground color: #d1d4d7- background color: #ffffff- font size: 15.0pt (20px)- font weight: normal). Expected contrast ratio of 4.5:1,.field--name-field-rebates-body > ul:nth-child(1) > li:nth-child(1)
https://resi-savenow.cpsenergy.com/cps-energy/savings/ac-tune-up/,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a href=""http://cpsenergy.clearesult.com/"" target=""_blank"" class=""btn-dynamic sf-depth-1 sf-external"">Apply for Savings</a>",Element has insufficient color contrast of 3.09 (foreground color: #ffffff- background color: #e57310- font size: 13.5pt (18px)- font weight: normal). Expected contrast ratio of 4.5:1,.sf-external
https://resi-savenow.cpsenergy.com/cps-energy/savings/ac-tune-up/,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a href=""/cps-energy/savings/ac-tune-up/register"">High-Performance A/C Tune-up</a>",Element has insufficient color contrast of 1.43 (foreground color: #c6d8fa- background color: #ffffff- font size: 15.0pt (20px)- font weight: normal). Expected contrast ratio of 4.5:1,"div[property=""schema:text""] > p > a"
https://resi-savenow.cpsenergy.com/cps-energy/savings/ac-tune-up/,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,<li>Inspect filter and change or clean if dirty*</li>,Element has insufficient color contrast of 1.48 (foreground color: #d1d4d7- background color: #ffffff- font size: 15.0pt (20px)- font weight: normal). Expected contrast ratio of 4.5:1,.field--name-field-rebates-body > ul:nth-child(1) > li:nth-child(2)
https://resi-savenow.cpsenergy.com/cps-energy/savings/ac-tune-up/,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,<li>Inspect indoor coil and blower</li>,Element has insufficient color contrast of 1.48 (foreground color: #d1d4d7- background color: #ffffff- font size: 15.0pt (20px)- font weight: normal). Expected contrast ratio of 4.5:1,.field--name-field-rebates-body > ul:nth-child(1) > li:nth-child(4)
https://resi-savenow.cpsenergy.com/cps-energy/savings/ac-tune-up/,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,<li>Clean outdoor condenser coils</li>,Element has insufficient color contrast of 1.48 (foreground color: #d1d4d7- background color: #ffffff- font size: 15.0pt (20px)- font weight: normal). Expected contrast ratio of 4.5:1,.field--name-field-rebates-body > ul:nth-child(1) > li:nth-child(3)
https://resi-savenow.cpsenergy.com/cps-energy/savings/ac-tune-up/,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<p style=""font-size:1.75rem;"">*Filter must be provided by or paid for by the customer.<br>**Provide an estimate for additional refrigerant if needed.</p>",Element has insufficient color contrast of 1.48 (foreground color: #d1d4d7- background color: #ffffff- font size: 13.1pt (17.5px)- font weight: normal). Expected contrast ratio of 4.5:1,.field--name-field-rebates-body > p:nth-child(2)
https://resi-savenow.cpsenergy.com/cps-energy/savings/ac-tune-up/,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,<li>Improve cooling output and performance by up to 25 percent</li>,Element has insufficient color contrast of 1.48 (foreground color: #d1d4d7- background color: #ffffff- font size: 15.0pt (20px)- font weight: normal). Expected contrast ratio of 4.5:1,ul:nth-child(4) > li:nth-child(1)
https://resi-savenow.cpsenergy.com/cps-energy/savings/ac-tune-up/,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,<li>Measure refrigerant charge**</li>,Element has insufficient color contrast of 1.48 (foreground color: #d1d4d7- background color: #ffffff- font size: 15.0pt (20px)- font weight: normal). Expected contrast ratio of 4.5:1,.field--name-field-rebates-body > ul:nth-child(1) > li:nth-child(5)
https://resi-savenow.cpsenergy.com/cps-energy/savings/ac-tune-up/,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,<li>Reduce wear and tear on your A/C</li>,Element has insufficient color contrast of 1.48 (foreground color: #d1d4d7- background color: #ffffff- font size: 15.0pt (20px)- font weight: normal). Expected contrast ratio of 4.5:1,ul:nth-child(4) > li:nth-child(3)
https://resi-savenow.cpsenergy.com/cps-energy/savings/ac-tune-up/,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,<li>Boost comfort and humidity control</li>,Element has insufficient color contrast of 1.48 (foreground color: #d1d4d7- background color: #ffffff- font size: 15.0pt (20px)- font weight: normal). Expected contrast ratio of 4.5:1,ul:nth-child(4) > li:nth-child(2)
https://resi-savenow.cpsenergy.com/cps-energy/savings/ac-tune-up/,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,<li>Longer equipment life</li>,Element has insufficient color contrast of 1.48 (foreground color: #d1d4d7- background color: #ffffff- font size: 15.0pt (20px)- font weight: normal). Expected contrast ratio of 4.5:1,ul:nth-child(4) > li:nth-child(4)
https://resi-savenow.cpsenergy.com/cps-energy/savings/ac-tune-up/,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,<strong>Benefits:</strong>,Element has insufficient color contrast of 1.6 (foreground color: #c9ccd3- background color: #ffffff- font size: 15.0pt (20px)- font weight: bold). Expected contrast ratio of 3:1,p:nth-child(3) > strong
https://resi-savenow.cpsenergy.com/cps-energy/savings/ac-tune-up/,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,<strong>Ready to be cool?</strong>,Element has insufficient color contrast of 1.6 (foreground color: #c9ccd3- background color: #ffffff- font size: 15.0pt (20px)- font weight: bold). Expected contrast ratio of 3:1,p:nth-child(5) > strong
https://resi-savenow.cpsenergy.com/cps-energy/savings/ac-tune-up/,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<p><a href=""/cps-energy/savings/ac-tune-up/register"">Complete the registration form</a> to see if you qualify for a no-cost High-Performance A/C Tune-up.</p>",Element has insufficient color contrast of 1.48 (foreground color: #d1d4d7- background color: #ffffff- font size: 15.0pt (20px)- font weight: normal). Expected contrast ratio of 4.5:1,p:nth-child(6)
https://resi-savenow.cpsenergy.com/cps-energy/savings/ac-tune-up/,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<p style=""font-size:1.75rem;"">Please note: The minimum required outdoor temperature to perform a High-Performance A/C Tune-up is 55 degrees. Therefore- tune-up appointments from late fall through early spring may be limited due to weather conditions.&nbsp;</p>",Element has insufficient color contrast of 1.48 (foreground color: #d1d4d7- background color: #ffffff- font size: 13.1pt (17.5px)- font weight: normal). Expected contrast ratio of 4.5:1,p:nth-child(8)
https://resi-savenow.cpsenergy.com/cps-energy/savings/ac-tune-up/,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a href=""/cps-energy/savings/ac-tune-up/register"">Complete the registration form</a>",Element has insufficient color contrast of 1.43 (foreground color: #c6d8fa- background color: #ffffff- font size: 15.0pt (20px)- font weight: normal). Expected contrast ratio of 4.5:1,p:nth-child(6) > a
https://resi-savenow.cpsenergy.com/cps-energy/savings/ac-tune-up/,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<p style=""font-size:1.75rem;"">",Element has insufficient color contrast of 1.48 (foreground color: #d1d4d7- background color: #ffffff- font size: 13.1pt (17.5px)- font weight: normal). Expected contrast ratio of 4.5:1,p:nth-child(7)
https://resi-savenow.cpsenergy.com/cps-energy/savings/ac-tune-up/,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<p style=""font-size:1.75rem;"">",Element has insufficient color contrast of 1.48 (foreground color: #d1d4d7- background color: #ffffff- font size: 13.1pt (17.5px)- font weight: normal). Expected contrast ratio of 4.5:1,p:nth-child(9)
https://resi-savenow.cpsenergy.com/cps-energy/savings/ac-tune-up/,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a href=""/cps-energy/en/savings/new-home-construction-rebates"" target=""_self"">New Home Construction Rebates ›</a>",Element has insufficient color contrast of 1.41 (foreground color: #c6d8fa- background color: #fdfdfe- font size: 15.0pt (20px)- font weight: normal). Expected contrast ratio of 4.5:1,"a[target=""_self""]"
https://resi-savenow.cpsenergy.com/cps-energy/savings/ac-tune-up/,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<div class=""field field--name-field-label field--type-string field--label-hidden field__item"">MORE WAYS TO SAVE</div>",Element has insufficient color contrast of 1.38 (foreground color: #d8d9dc- background color: #fdfdfe- font size: 12.0pt (16px)- font weight: normal). Expected contrast ratio of 4.5:1,.field--name-field-label
https://resi-savenow.cpsenergy.com/cps-energy/savings/ac-tune-up/,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a href=""https://smartenergyeducation.com/"" target=""_blank"">Energy Education and Outreach ›</a>",Element has insufficient color contrast of 1.41 (foreground color: #c6d8fa- background color: #fdfdfe- font size: 15.0pt (20px)- font weight: normal). Expected contrast ratio of 4.5:1,".field__item:nth-child(4) > a[target=""_blank""]"
https://resi-savenow.cpsenergy.com/cps-energy/savings/ac-tune-up/,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a href=""https://cpsenergy.clearesult.com/shop-products/home-energy-assessment"" target=""_blank"">No-Cost Home Energy Assessment ›</a>",Element has insufficient color contrast of 1.41 (foreground color: #c6d8fa- background color: #fdfdfe- font size: 15.0pt (20px)- font weight: normal). Expected contrast ratio of 4.5:1,".field__item:nth-child(3) > a[target=""_blank""]"
https://resi-savenow.cpsenergy.com/cps-energy/savings/ac-tune-up/,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a href=""https://residential.savenow.cpsenergy.com/casaverde"" target=""_blank"">Casa Verde ›</a>",Element has insufficient color contrast of 1.41 (foreground color: #c6d8fa- background color: #fdfdfe- font size: 15.0pt (20px)- font weight: normal). Expected contrast ratio of 4.5:1,".field__item:nth-child(2) > a[target=""_blank""]"
https://newsroom.cpsenergy.com/cps-energy-acquires-gas-plants-in-corpus-christi-and-laredo-from-talen-energy-as-part-of-approved-generation-plan/,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a href=""https://newsroom.cpsenergy.com/cps-energy-licitacion-energia-eolica-2025/"" title=""CPS ENERGY LANZA LICITACIÓN PARA ADQUIRIR HASTA 400 MW DE ENERGÍA EÓLICA ADICIONAL&nbsp;&nbsp;"">CPS ENERGY LANZA LICITACIÓN PARA ADQUIRIR HASTA 400 MW DE ENERGÍA EÓLICA ADICIONAL&nbsp;&nbsp;						</a>",Element has insufficient color contrast of 4.31 (foreground color: #0d6efd- background color: #fafafa- font size: 10.5pt (14px)- font weight: normal). Expected contrast ratio of 4.5:1,.newsticker > li:nth-child(1) > a
https://secure.cpsenergy.com/agencyportal/registration.jsp,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a href=""https://www.cpsenergy.com/en/about-us/community/agency-partner-portal/agencyportalterms.html"" target=""_blank"">Terms and Conditions</a>",Element has insufficient color contrast of 4.06 (foreground color: #2776aa- background color: #e9e9e9- font size: 9.8pt (13px)- font weight: normal). Expected contrast ratio of 4.5:1,"label > a[target=""_blank""]"
https://www.youtube.com/watch?v=dEzQg0r2tzc&list=PLekAOXKFwA1uThwfCDBXV4WeNnF02Tw5A,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a class=""yt-simple-endpoint style-scope ytd-video-owner-renderer"" tabindex=""-1"" href=""/@CPSEnergyvideo"">",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,".ytd-video-owner-renderer.yt-simple-endpoint[href$=""@CPSEnergyvideo""]"
https://cpsar.kgbtexas.com.php56-27.phx1-2.websitetestlink.com/,<html> element must have a lang attribute,Ensure every HTML document has a lang attribute,html-has-lang,serious,wcag2a,<html>,The <html> element does not have a lang attribute,html
https://support.google.com/googlenest/answer/11417304,Certain ARIA roles must contain particular children,Ensure elements with an ARIA role that require child roles contain them,aria-required-children,critical,wcag2a,"<ul class=""top-nav"" data-stats-ve=""4"" role=""tablist"">",Element has children which are not allowed: button[aria-label],.top-nav
https://support.google.com/googlenest/answer/11417304,Required ARIA attributes must be provided,Ensure elements with ARIA roles have all required ARIA attributes,aria-required-attr,critical,wcag2a,"<input class=""gb_se"" aria-label=""Describe your issue"" autocomplete=""off"" placeholder=""Describe your issue"" role=""combobox"" value="""" name=""q"" type=""text"" aria-haspopup=""false"" aria-autocomplete=""both"" dir=""ltr"" spellcheck=""false"" style=""outline: none;"">",Required ARIA attributes not present: aria-expanded- aria-controls,.gb_se
https://support.google.com/googlenest/answer/11417304,ARIA roles used must conform to valid values,Ensure all elements with a role attribute use a valid value,aria-roles,critical,wcag2a,"<a role=""generic"" tabindex=""0"" aria-haspopup=""true"" aria-controls=""material-menu-2"">Speakers and displays</a>",,"a[aria-controls=""material-menu-2""]"
https://support.google.com/googlenest/answer/11417304,ARIA roles used must conform to valid values,Ensure all elements with a role attribute use a valid value,aria-roles,critical,wcag2a,"<a role=""generic"" tabindex=""0"" aria-haspopup=""true"" aria-controls=""material-menu-1"">Cameras and doorbells</a>",,"a[aria-controls=""material-menu-1""]"
https://support.google.com/googlenest/answer/11417304,ARIA roles used must conform to valid values,Ensure all elements with a role attribute use a valid value,aria-roles,critical,wcag2a,"<a role=""generic"" tabindex=""0"" aria-haspopup=""true"" aria-controls=""material-menu-0"">Thermostats</a>",,"a[aria-controls=""material-menu-0""]"
https://support.google.com/googlenest/answer/11417304,ARIA roles used must conform to valid values,Ensure all elements with a role attribute use a valid value,aria-roles,critical,wcag2a,"<a role=""generic"" tabindex=""0"" aria-haspopup=""true"" aria-controls=""material-menu-4"">Locks and alarms</a>",,"a[aria-controls=""material-menu-4""]"
https://support.google.com/googlenest/answer/11417304,ARIA roles used must conform to valid values,Ensure all elements with a role attribute use a valid value,aria-roles,critical,wcag2a,"<a role=""generic"" tabindex=""0"" aria-haspopup=""true"" aria-controls=""material-menu-5"">Apps and account</a>",,"a[aria-controls=""material-menu-5""]"
https://support.google.com/googlenest/answer/11417304,ARIA roles used must conform to valid values,Ensure all elements with a role attribute use a valid value,aria-roles,critical,wcag2a,"<a role=""generic"" tabindex=""0"" aria-haspopup=""true"" aria-controls=""material-menu-3"">Wi-Fi</a>",,"a[aria-controls=""material-menu-3""]"
https://support.google.com/googlenest/answer/11417304,<ul> and <ol> must only directly contain <li>- <script> or <template> elements,Ensure that lists are structured correctly,list,serious,wcag2a,"<ul> <li role=""presentation""> ©2025 Google </li> <li> <a href=""//www.google.com/intl/en/privacy.html"">Privacy Policy</a> </li> <li> <a href=""https://www.google.com/accounts/TOS"">Terms of Service</a> </li>    </ul>",,.footer-links-left-container > ul
https://support.google.com/googlenest/answer/11417304,<ul> and <ol> must only directly contain <li>- <script> or <template> elements,Ensure that lists are structured correctly,list,serious,wcag2a,"<ul class=""breadcrumbs"" data-stats-ve=""9"" itemscope="""" itemtype=""https://schema.org/BreadcrumbList"">",,.breadcrumbs
https://support.google.com/googlenest/answer/11417304,ARIA roles used must conform to valid values,Ensure all elements with a role attribute use a valid value,aria-roles,critical,wcag2a,"<a role=""generic"" tabindex=""0"" aria-haspopup=""true"" aria-controls=""material-menu-6"">Subscriptions and services</a>",,"a[aria-controls=""material-menu-6""]"
https://support.google.com/googlenest/answer/11417304,Interactive controls must not be nested,Ensure interactive controls are not nested as they are not always announced by screen readers or can cause focus problems for assistive technologies,nested-interactive,serious,wcag2a,"<li aria-selected=""false"" role=""tab""><a href=""/googlenest/topic/7173611?hl=en&amp;ref_topic=9371069-7029808-"">Your privacy</a></li>",Element has focusable descendants,"li[role=""tab""]:nth-child(8)"
https://secure.cpsenergy.com/agencyportal/arpaApplication.jsp,Frames must have an accessible name,Ensure <iframe> and <frame> elements have an accessible name,frame-title,serious,wcag2a,"<iframe width=""100%"" height=""100%"" src=""https://www.cpsenergy.com/error.html""></iframe>","Element has no title attribute--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element's default semantics were not overridden with role=""none"" or role=""presentation""",iframe
https://secure.cpsenergy.com/agencyportal/arpaApplication.jsp,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<h4 class=""txt-dark-orange text-center"">Page Not Found</h4>",Element has insufficient color contrast of 3.09 (foreground color: #e57310- background color: #ffffff- font size: 13.5pt (18px)- font weight: normal). Expected contrast ratio of 4.5:1,iframe--.txt-dark-orange
https://secure.cpsenergy.com/agencyportal/arpaApplicationSP.jsp,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<h4 class=""txt-dark-orange text-center"">Page Not Found</h4>",Element has insufficient color contrast of 3.09 (foreground color: #e57310- background color: #ffffff- font size: 13.5pt (18px)- font weight: normal). Expected contrast ratio of 4.5:1,iframe--.txt-dark-orange
https://secure.cpsenergy.com/agencyportal/arpaApplicationSP.jsp,Frames must have an accessible name,Ensure <iframe> and <frame> elements have an accessible name,frame-title,serious,wcag2a,"<iframe width=""100%"" height=""100%"" src=""https://www.cpsenergy.com/error.html""></iframe>","Element has no title attribute--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element's default semantics were not overridden with role=""none"" or role=""presentation""",iframe
https://resi-savenow.cpsenergy.com/,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a class=""btn-primary btn-dynamic"" style=""--branding-color: #e57310; --branding-text-color: #FFFFFF"" href=""/cps-energy/en#rebates"" target=""_self"">Explore Savings</a>",Element has insufficient color contrast of 3.09 (foreground color: #ffffff- background color: #e57310- font size: 13.5pt (18px)- font weight: normal). Expected contrast ratio of 4.5:1,"a[href$=""en#rebates""]"
https://resi-savenow.cpsenergy.com/,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a href=""http://cpsenergy.clearesult.com/"" target=""_blank"" class=""btn-dynamic sf-depth-1 sf-external"">Apply for Savings</a>",Element has insufficient color contrast of 3.09 (foreground color: #ffffff- background color: #e57310- font size: 13.5pt (18px)- font weight: normal). Expected contrast ratio of 4.5:1,.sf-external
