URL,Rule,Violation description,Violation Type,Impact,LEVEL,HTML Element,Messages,DOM Element,
https://acs.cpsenergy.com/content/corporate/en/my-home/savenow/solar-photovoltaic-rebate/solar-rebate-contractors.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/content/corporate/en/about-us/programs-services/energy-generation/coal.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/content/corporate/en/forms/residential-disabled-citizens-application.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/content/corporate/en/forms/residential-disabled-citizens-application.html,All page content should be contained by landmarks,Ensure all page content is contained by landmarks,region,moderate,best-practice,"<div class=""rc-anchor-invisible-text"">",Some page content is not contained by landmarks,"iframe[title=""reCAPTCHA""]--.rc-anchor-invisible-text",
https://acs.cpsenergy.com/content/corporate/en/about-us/programs-services/energy-generation/nuclear-energy.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/content/corporate/en/forms/community-solar-interest-form.html,Heading levels should only increase by one,Ensure the order of headings is semantically correct,heading-order,moderate,best-practice,"<h3 class=""txt-dark-orange text-left"">Customer Information/Información del Cliente</h3>",Heading order invalid,.txt-dark-orange,
https://acs.cpsenergy.com/content/corporate/en/forms/community-solar-interest-form.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/content/corporate/en/forms/community-solar-interest-form.html,All page content should be contained by landmarks,Ensure all page content is contained by landmarks,region,moderate,best-practice,"<div class=""rc-anchor-invisible-text"">",Some page content is not contained by landmarks,"iframe[title=""reCAPTCHA""]--.rc-anchor-invisible-text",
https://acs.cpsenergy.com/content/corporate/en/about-us/programs-services/energy-generation/landfill-gas.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/content/corporate/en/my-home/savenow/solar-photovoltaic-rebate/comm-solar-rebate-incentive-tiers.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/content/corporate/en/about-us/who-we-are/rate-request-community-input-working-group-2023/rate-request-working-group-bios.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/content/corporate/en/forms/flexevsubscriberform.html,Heading levels should only increase by one,Ensure the order of headings is semantically correct,heading-order,moderate,best-practice,"<h3 class=""txt-dark-orange text-left"">Customer Information</h3>",Heading order invalid,.cq-colctrl-lt0-c0 > .title > div > .heading-text > .txt-dark-orange.text-left,
https://acs.cpsenergy.com/content/corporate/en/forms/flexevsubscriberform.html,All page content should be contained by landmarks,Ensure all page content is contained by landmarks,region,moderate,best-practice,"<div class=""rc-anchor-invisible-text"">",Some page content is not contained by landmarks,"iframe[title=""reCAPTCHA""]--.rc-anchor-invisible-text",
https://acs.cpsenergy.com/content/corporate/en/forms/flexevsubscriberform.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/content/corporate/en/about-us/who-we-are/rac-rate-advisory-committee/rac-meetings-livestreaming.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/content/corporate/en/forms/coal-combustion-residuals-comment-form.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/content/corporate/en/about-us/environment/coal-combustion-residuals/design-criteria.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/content/corporate/en/about-us/who-we-are/rac-rate-advisory-committee/rac-agenda-presentations.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/content/corporate/en/about-us/environment/coal-combustion-residuals/operating-criteria.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/content/corporate/en/about-us/who-we-are/rac-rate-advisory-committee/rac-questions-answers.html,Heading levels should only increase by one,Ensure the order of headings is semantically correct,heading-order,moderate,best-practice,<h3>GENERAL:  CPS ENERGY &amp; INDUSTRY</h3>,Heading order invalid,.verticlestep:nth-child(6) > .steps-vertical.container-fluid > .container > .verticalsteps.row > .vertical-content-wrap.col-xs-offset-0.col-sm-12 > .container-fluid > .row > .col-xs-9.col-sm-10.vertical-content > .head-box > h3,
https://acs.cpsenergy.com/content/corporate/en/about-us/who-we-are/rac-rate-advisory-committee/rac-questions-answers.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/content/corporate/en/about-us/environment/coal-combustion-residuals/closure-and-post-closure-care.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/content/corporate/en/about-us/who-we-are/rac-rate-advisory-committee/rac-documentation.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/content/corporate/en/about-us/environment/coal-combustion-residuals/groundwater-monitoring-and-corrective-action.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/content/corporate/en/about-us/new-infrastructure/service-reliability-conversion-program/jungroad-stahlroad.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/content/corporate/en/about-us/environment/coal-combustion-residuals/location-restrictions.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/content/corporate/en/about-us/new-infrastructure/service-reliability-conversion-program/wurzbach-vistadelnorte-north.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/content/corporate/en/about-us/environment/coal-combustion-residuals/registration-application.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/content/corporate/en/about-us/new-infrastructure/service-reliability-conversion-program/wurzbach-vistadelnorte-south.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/content/corporate/en/about-us/programs-services/energy-generation/natural-gas.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/content/corporate/en/about-us/new-infrastructure/service-reliability-conversion-program/rittiman-castlecross.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/content/corporate/en/about-us/programs-services/energy-generation/coal.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/content/corporate/en/about-us/new-infrastructure/service-reliability-conversion-program/redland-bulverde.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/content/corporate/en/about-us/programs-services/energy-generation/nuclear-energy.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/content/corporate/en/about-us/new-infrastructure/service-reliability-conversion-program/fm1516-Crestway.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/content/corporate/en/about-us/programs-services/energy-generation/landfill-gas.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/content/corporate/en/about-us/new-infrastructure/service-reliability-conversion-program/jones-maltsberger-burning-trail.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/content/corporate/en/forms/flexevsubscriberform.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/content/corporate/en/forms/flexevsubscriberform.html,All page content should be contained by landmarks,Ensure all page content is contained by landmarks,region,moderate,best-practice,"<div class=""rc-anchor-invisible-text"">",Some page content is not contained by landmarks,"iframe[title=""reCAPTCHA""]--.rc-anchor-invisible-text",
https://acs.cpsenergy.com/content/corporate/en/forms/flexevsubscriberform.html,Heading levels should only increase by one,Ensure the order of headings is semantically correct,heading-order,moderate,best-practice,"<h3 class=""txt-dark-orange text-left"">Customer Information</h3>",Heading order invalid,.cq-colctrl-lt0-c0 > .title > div > .heading-text > .txt-dark-orange.text-left,
https://acs.cpsenergy.com/content/corporate/en/about-us/new-infrastructure/service-reliability-conversion-program/hunters-creek.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/content/corporate/en/about-us/who-we-are/rac-rate-advisory-committee/rac-meetings-livestreaming.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/content/corporate/en/about-us/new-infrastructure/service-reliability-conversion-program/cloverleaf-emporia.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/content/corporate/en/about-us/new-infrastructure/service-reliability-conversion-program/huebner-churchill-estates.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/content/corporate/en/about-us/who-we-are/rac-rate-advisory-committee/rac-agenda-presentations.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/content/corporate/en/about-us/new-infrastructure/service-reliability-conversion-program/trinity-oaks-subdivision.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/content/corporate/en/about-us/who-we-are/rac-rate-advisory-committee/rac-questions-answers.html,Heading levels should only increase by one,Ensure the order of headings is semantically correct,heading-order,moderate,best-practice,<h3>GENERAL:  CPS ENERGY &amp; INDUSTRY</h3>,Heading order invalid,.verticlestep:nth-child(6) > .steps-vertical.container-fluid > .container > .verticalsteps.row > .vertical-content-wrap.col-xs-offset-0.col-sm-12 > .container-fluid > .row > .col-xs-9.col-sm-10.vertical-content > .head-box > h3,
https://acs.cpsenergy.com/content/corporate/en/about-us/who-we-are/rac-rate-advisory-committee/rac-questions-answers.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/content/corporate/en/about-us/new-infrastructure/service-reliability-conversion-program/tippecanoe-and-fillmore.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/content/corporate/en/about-us/who-we-are/rac-rate-advisory-committee/rac-documentation.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/content/corporate/en/about-us/new-infrastructure/service-reliability-conversion-program/hendersonpass-and-turkeypoint.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/content/corporate/en/about-us/new-infrastructure/service-reliability-conversion-program/jungroad-stahlroad.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/content/corporate/en/about-us/new-infrastructure/service-reliability-conversion-program/northvandiver-and-harmondrive.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/content/corporate/en/about-us/new-infrastructure/service-reliability-conversion-program/wurzbach-vistadelnorte-north.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/content/corporate/en/construction-and-renovation/safety-on-the-job/excavator-guidelines/reporting-pipeline-damage.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/content/corporate/en/about-us/new-infrastructure/service-reliability-conversion-program/wurzbach-vistadelnorte-south.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/content/corporate/en/about-us/new-infrastructure/service-reliability-conversion-program/rittiman-castlecross.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/content/corporate/en/about-us/who-we-are/rate-request-community-input-working-group-2023/rate-request-working-group-agendas-presentations.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/content/corporate/en/about-us/new-infrastructure/service-reliability-conversion-program/redland-bulverde.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/content/corporate/en/about-us/new-infrastructure/howard-solstice-transmission/map-sheet-links.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/content/corporate/en/about-us/new-infrastructure/howard-solstice-transmission/maps-c-1-topographic-basemap-.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/content/corporate/en/about-us/new-infrastructure/service-reliability-conversion-program/fm1516-Crestway.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/content/corporate/en/about-us/new-infrastructure/service-reliability-conversion-program/jones-maltsberger-burning-trail.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/content/corporate/en/about-us/new-infrastructure/howard-solstice-transmission/maps-c-2-habitable-structures-.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/content/corporate/en/about-us/new-infrastructure/service-reliability-conversion-program/hunters-creek.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/es/my-home/savings-programs/energy-saving--tips.html,Elements must only use permitted ARIA attributes,Ensure ARIA attributes are not prohibited for an element's role,aria-prohibited-attr,serious,wcag2a,"<a aria-label=""conservation energy"">                        </a>",,".duxp-teaser-card-text > a[aria-label=""conservation energy""]",
https://acs.cpsenergy.com/es/my-home/savings-programs/energy-saving--tips.html,Elements must only use permitted ARIA attributes,Ensure ARIA attributes are not prohibited for an element's role,aria-prohibited-attr,serious,wcag2a,"<a aria-label=""conservation energy""></a>",,"p > a[aria-label=""conservation energy""]",
https://acs.cpsenergy.com/es/my-home/savings-programs/energy-saving--tips.html,Elements must only use permitted ARIA attributes,Ensure ARIA attributes are not prohibited for an element's role,aria-prohibited-attr,serious,wcag2a,"<a aria-label=""alt text"">                        </a>",,".cq-colctrl-lt4-c1 > .duxp_teaser_card.duxp_teaser.teaser > .duxp-teaser-cards.flex-wrap > .duxp-teaser-card-img > .duxp-teaser-card-text > a[aria-label=""alt text""]",
https://acs.cpsenergy.com/es/my-home/savings-programs/energy-saving--tips.html,Elements must only use permitted ARIA attributes,Ensure ARIA attributes are not prohibited for an element's role,aria-prohibited-attr,serious,wcag2a,"<a aria-label=""alt text""></a>",,".cq-colctrl-lt4-c1 > .duxp_teaser_card.duxp_teaser.teaser > .duxp-teaser-cards.flex-wrap > .duxp-teaser-card-img > .duxp-teaser-card-text > .header-section > div > p > a[aria-label=""alt text""]",
https://acs.cpsenergy.com/es/my-home/savings-programs/energy-saving--tips.html,Elements must only use permitted ARIA attributes,Ensure ARIA attributes are not prohibited for an element's role,aria-prohibited-attr,serious,wcag2a,"<a aria-label=""alt text"">                        </a>",,".cq-colctrl-lt4-c2 > .duxp_teaser_card.duxp_teaser.teaser > .duxp-teaser-cards.flex-wrap > .duxp-teaser-card-img > .duxp-teaser-card-text > a[aria-label=""alt text""]",
https://acs.cpsenergy.com/es/my-home/savings-programs/energy-saving--tips.html,Elements must only use permitted ARIA attributes,Ensure ARIA attributes are not prohibited for an element's role,aria-prohibited-attr,serious,wcag2a,"<a aria-label=""alt text""></a>",,".cq-colctrl-lt4-c2 > .duxp_teaser_card.duxp_teaser.teaser > .duxp-teaser-cards.flex-wrap > .duxp-teaser-card-img > .duxp-teaser-card-text > .header-section > div > p > a[aria-label=""alt text""]",
https://acs.cpsenergy.com/es/my-home/savings-programs/energy-saving--tips.html,Elements must only use permitted ARIA attributes,Ensure ARIA attributes are not prohibited for an element's role,aria-prohibited-attr,serious,wcag2a,"<a aria-label=""alt text"">                        </a>",,".cq-colctrl-lt4-c3 > .duxp_teaser_card.duxp_teaser.teaser > .duxp-teaser-cards.flex-wrap > .duxp-teaser-card-img > .duxp-teaser-card-text > a[aria-label=""alt text""]",
https://acs.cpsenergy.com/es/my-home/savings-programs/energy-saving--tips.html,Elements must only use permitted ARIA attributes,Ensure ARIA attributes are not prohibited for an element's role,aria-prohibited-attr,serious,wcag2a,"<a aria-label=""alt text""></a>",,".cq-colctrl-lt4-c3 > .duxp_teaser_card.duxp_teaser.teaser > .duxp-teaser-cards.flex-wrap > .duxp-teaser-card-img > .duxp-teaser-card-text > .header-section > div > p > a[aria-label=""alt text""]",
https://acs.cpsenergy.com/es/my-home/savings-programs/energy-saving--tips.html,Heading levels should only increase by one,Ensure the order of headings is semantically correct,heading-order,moderate,best-practice,"<h4 class=""txt-dark-blue text-left"">Consejos adicionales y recursos útiles </h4>",Heading order invalid,.txt-dark-blue,
https://acs.cpsenergy.com/es/my-home/savings-programs/energy-saving--tips.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/content/corporate/en/about-us/new-infrastructure/service-reliability-conversion-program/cloverleaf-emporia.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/content/corporate/es/work-with-us/procurement-and-suppliers/economic-development/small-business-resources.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
