URL,Rule,Violation description,Violation Type,Impact,LEVEL,HTML Element,Messages,DOM Element
https://www.cpsenergy.com/en/global-alerts/alert-longterm2021-covid-message.html,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<h4 class=""txt-dark-orange text-center"">Page Not Found</h4>",Element has insufficient color contrast of 3.09 (foreground color: #e57310- background color: #ffffff- font size: 13.5pt (18px)- font weight: normal). Expected contrast ratio of 4.5:1,.txt-dark-orange
https://www.cpsenergy.com/en/my-business/rooftop-solar-comm.html,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<h4 class=""txt-dark-orange text-center"">Page Not Found</h4>",Element has insufficient color contrast of 3.09 (foreground color: #e57310- background color: #ffffff- font size: 13.5pt (18px)- font weight: normal). Expected contrast ratio of 4.5:1,.txt-dark-orange
https://www.cpsenergy.com/en/my-business/savenow/comm-dr/smart-thermostat-commercial.html,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a class=""btn btn-comp bg-dark-orange font-italic"" style=""font-size: 14px;"" href=""/en/external-sites/smart-thermostat-login.html"" target=""_parent"">Login</a>",Element has insufficient color contrast of 3.09 (foreground color: #ffffff- background color: #e57310- font size: 10.5pt (14px)- font weight: normal). Expected contrast ratio of 4.5:1,.btn-comp
https://www.cpsenergy.com/en/my-home/customer-assist-programs.html,ARIA hidden element must not be focusable or contain focusable elements,Ensure aria-hidden elements are not focusable nor contain focusable elements,aria-hidden-focus,serious,wcag2a,"<div class=""duxp_teaser_card duxp_teaser teaser aem-GridColumn aem-GridColumn--default--12 slick-slide"" data-slick-index=""3"" aria-hidden=""true"" style=""width: 328px;"" tabindex=""0"">",,"div[data-slick-index=""3""]"
https://www.cpsenergy.com/en/my-home/customer-assist-programs.html#extratimeforpayments,ARIA hidden element must not be focusable or contain focusable elements,Ensure aria-hidden elements are not focusable nor contain focusable elements,aria-hidden-focus,serious,wcag2a,"<div class=""duxp_teaser_card duxp_teaser teaser aem-GridColumn aem-GridColumn--default--12 slick-slide"" data-slick-index=""3"" aria-hidden=""true"" style=""width: 328px;"" tabindex=""0"">",,"div[data-slick-index=""3""]"
https://www.cpsenergy.com/en/my-home/customer-assist-programs.html#helpduetocircumstances,ARIA hidden element must not be focusable or contain focusable elements,Ensure aria-hidden elements are not focusable nor contain focusable elements,aria-hidden-focus,serious,wcag2a,"<div class=""duxp_teaser_card duxp_teaser teaser aem-GridColumn aem-GridColumn--default--12 slick-slide"" data-slick-index=""3"" aria-hidden=""true"" style=""width: 328px;"" tabindex=""0"">",,"div[data-slick-index=""3""]"
https://www.cpsenergy.com/en/my-home/customer-assist-programs.html#weatherization,ARIA hidden element must not be focusable or contain focusable elements,Ensure aria-hidden elements are not focusable nor contain focusable elements,aria-hidden-focus,serious,wcag2a,"<div class=""duxp_teaser_card duxp_teaser teaser aem-GridColumn aem-GridColumn--default--12 slick-slide"" data-slick-index=""3"" aria-hidden=""true"" style=""width: 328px;"" tabindex=""0"">",,"div[data-slick-index=""3""]"
https://www.cpsenergy.com/en/my-home/customer-assist-programs.html#needhelpwithpayments,ARIA hidden element must not be focusable or contain focusable elements,Ensure aria-hidden elements are not focusable nor contain focusable elements,aria-hidden-focus,serious,wcag2a,"<div class=""duxp_teaser_card duxp_teaser teaser aem-GridColumn aem-GridColumn--default--12 slick-slide"" data-slick-index=""3"" aria-hidden=""true"" style=""width: 328px;"" tabindex=""0"">",,"div[data-slick-index=""3""]"
https://www.cpsenergy.com/en/my-home/customer-assist-programs/reap.html,ARIA hidden element must not be focusable or contain focusable elements,Ensure aria-hidden elements are not focusable nor contain focusable elements,aria-hidden-focus,serious,wcag2a,"<div class=""image aem-GridColumn aem-GridColumn--default--12 slick-slide"" data-slick-index=""3"" aria-hidden=""true"" style=""width: 312px;"" tabindex=""0"">",,"div[data-slick-index=""3""]"
https://www.cpsenergy.com/en/my-home/customer-assist-programs/test.html,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<h4 class=""txt-dark-orange text-center"">Page Not Found</h4>",Element has insufficient color contrast of 3.09 (foreground color: #e57310- background color: #ffffff- font size: 13.5pt (18px)- font weight: normal). Expected contrast ratio of 4.5:1,.txt-dark-orange
https://www.cpsenergy.com/en/my-home/salestaxexemption.html,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<div class=""popover-body"" unselectable=""on"">Start</div>",Element has insufficient color contrast of 3.94 (foreground color: #ffffff- background color: #267feb- font size: 10.5pt (14px)- font weight: bold). Expected contrast ratio of 4.5:1,iframe--.popover-body
https://www.cpsenergy.com/en/my-home/salestaxexemption.html,Frames must have an accessible name,Ensure <iframe> and <frame> elements have an accessible name,frame-title,serious,wcag2a,"<iframe src=""https://secure.na2.adobesign.com/public/esignWidget?wid=CBFCIBAA3AAABLblqZhBvunaAQ8drtqk2YulkymdxRFbECkqEIbnOzqx0US4MSyjXRY6InN62I9bZ9ptE58A*&amp;hosted=false"" width=""100%"" height=""100%"" frameborder=""0"" style=""border: 0; overflow: hidden; min-height: 700px; min-width: 600px;""></iframe>","Element has no title attribute--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element's default semantics were not overridden with role=""none"" or role=""presentation""",iframe
https://www.cpsenergy.com/en/my-home/salestaxexemption.html,Form elements must have labels,Ensure every form element has a label,label,critical,wcag2a,"<input type=""radio"" name=""Custom Radio 1"" value=""0"" aria-required=""true"" tabindex=""0"" data-tabindex=""7"" title="""" style=""border-style: solid; border-width: 1.7px; margin: 0px; text-align: left; transform: translate3d(0px- 0.7px- 0px) scale3d(1.3- 1.3- 1);"">","Element does not have an implicit (wrapped) <label>--Element does not have an explicit <label>--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has an empty title attribute--Element has no placeholder attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","iframe--input[name=""Custom Radio 1""][data-tabindex=""7""][value=""0""]"
https://www.cpsenergy.com/en/my-home/salestaxexemption.html,Form elements must have labels,Ensure every form element has a label,label,critical,wcag2a,"<input type=""radio"" name=""Custom Radio 1"" value=""3"" aria-required=""true"" tabindex=""0"" data-tabindex=""7"" title="""" style=""border-style: solid; border-width: 1.7px; margin: 0px; text-align: left; transform: translate3d(0px- 0.7px- 0px) scale3d(1.3- 1.3- 1);"">","Element does not have an implicit (wrapped) <label>--Element does not have an explicit <label>--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has an empty title attribute--Element has no placeholder attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","iframe--input[value=""3""][name=""Custom Radio 1""][data-tabindex=""7""]"
https://www.cpsenergy.com/en/my-home/salestaxexemption.html,Form elements must have labels,Ensure every form element has a label,label,critical,wcag2a,"<input type=""radio"" name=""Custom Radio 1"" value=""1"" aria-required=""true"" tabindex=""0"" data-tabindex=""7"" title="""" style=""border-style: solid; border-width: 1.7px; margin: 0px; text-align: left; transform: translate3d(0px- 0.7px- 0px) scale3d(1.3- 1.3- 1);"">","Element does not have an implicit (wrapped) <label>--Element does not have an explicit <label>--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has an empty title attribute--Element has no placeholder attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","iframe--input[name=""Custom Radio 1""][data-tabindex=""7""][value=""1""]"
https://www.cpsenergy.com/en/my-home/salestaxexemption.html,Form elements must have labels,Ensure every form element has a label,label,critical,wcag2a,"<input type=""radio"" name=""Custom Radio 2"" value=""0"" tabindex=""0"" data-tabindex=""10"" title="""" style=""border-style: solid; border-width: 1.7px; margin: 0px; text-align: left; transform: translate3d(0px- 0.7px- 0px) scale3d(1.3- 1.3- 1);"">","Element does not have an implicit (wrapped) <label>--Element does not have an explicit <label>--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has an empty title attribute--Element has no placeholder attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","iframe--input[name=""Custom Radio 2""][data-tabindex=""10""][value=""0""]"
https://www.cpsenergy.com/en/my-home/salestaxexemption.html,Form elements must have labels,Ensure every form element has a label,label,critical,wcag2a,"<input type=""radio"" name=""Custom Radio 2"" value=""2"" tabindex=""0"" data-tabindex=""10"" title="""" style=""border-style: solid; border-width: 1.7px; margin: 0px; text-align: left; transform: translate3d(0px- 0.7px- 0px) scale3d(1.3- 1.3- 1);"">","Element does not have an implicit (wrapped) <label>--Element does not have an explicit <label>--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has an empty title attribute--Element has no placeholder attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","iframe--input[name=""Custom Radio 2""][data-tabindex=""10""][value=""2""]"
https://www.cpsenergy.com/en/my-home/salestaxexemption.html,Form elements must have labels,Ensure every form element has a label,label,critical,wcag2a,"<input class=""text_field_input"" type=""text"" name=""Custom Field 8"" value="""" tabindex=""0"" data-tabindex=""9"" title="""" style=""border-style: solid; font-family: &quot;Source Sans Pro&quot;; font-size: 16px; text-align: left;"">","Element does not have an implicit (wrapped) <label>--Element does not have an explicit <label>--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has an empty title attribute--Element has no placeholder attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","iframe--input[name=""Custom Field 8""]"
https://www.cpsenergy.com/en/my-home/salestaxexemption.html,Form elements must have labels,Ensure every form element has a label,label,critical,wcag2a,"<input type=""radio"" name=""Custom Radio 2"" value=""1"" tabindex=""0"" data-tabindex=""10"" title="""" style=""border-style: solid; border-width: 1.7px; margin: 0px; text-align: left; transform: translate3d(0px- 0.7px- 0px) scale3d(1.3- 1.3- 1);"">","Element does not have an implicit (wrapped) <label>--Element does not have an explicit <label>--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has an empty title attribute--Element has no placeholder attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","iframe--input[name=""Custom Radio 2""][data-tabindex=""10""][value=""1""]"
https://www.cpsenergy.com/en/my-home/salestaxexemption.html,Form elements must have labels,Ensure every form element has a label,label,critical,wcag2a,"<input class=""text_field_input"" type=""text"" name=""Custom Field 9"" value="""" tabindex=""0"" data-tabindex=""11"" title="""" style=""border-style: solid; font-size: 14.8px; text-align: left;"">","Element does not have an implicit (wrapped) <label>--Element does not have an explicit <label>--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has an empty title attribute--Element has no placeholder attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","iframe--input[name=""Custom Field 9""]"
https://www.cpsenergy.com/en/my-home/salestaxexemption.html,Form elements must have labels,Ensure every form element has a label,label,critical,wcag2a,"<input type=""radio"" name=""Custom Radio 3"" value=""0"" tabindex=""0"" data-tabindex=""13"" title="""" style=""border-style: solid; border-width: 1.7px; margin: 0px; text-align: left; transform: translate3d(0px- 0.7px- 0px) scale3d(1.3- 1.3- 1);"">","Element does not have an implicit (wrapped) <label>--Element does not have an explicit <label>--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has an empty title attribute--Element has no placeholder attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","iframe--input[name=""Custom Radio 3""][data-tabindex=""13""][value=""0""]"
https://www.cpsenergy.com/en/my-home/salestaxexemption.html,Form elements must have labels,Ensure every form element has a label,label,critical,wcag2a,"<input class=""text_field_input"" type=""text"" name=""Custom Field 10"" value="""" tabindex=""0"" data-tabindex=""12"" title="""" style=""border-style: solid; font-size: 14.8px; text-align: left;"">","Element does not have an implicit (wrapped) <label>--Element does not have an explicit <label>--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has an empty title attribute--Element has no placeholder attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","iframe--input[name=""Custom Field 10""]"
https://www.cpsenergy.com/en/my-home/salestaxexemption.html,Form elements must have labels,Ensure every form element has a label,label,critical,wcag2a,"<input class=""text_field_input"" type=""text"" name=""Custom Field 13"" value="""" tabindex=""0"" data-tabindex=""14"" title="""" style=""border-style: solid; font-size: 14.8px; text-align: left;"">","Element does not have an implicit (wrapped) <label>--Element does not have an explicit <label>--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has an empty title attribute--Element has no placeholder attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","iframe--input[name=""Custom Field 13""]"
https://www.cpsenergy.com/en/my-home/salestaxexemption.html,Form elements must have labels,Ensure every form element has a label,label,critical,wcag2a,"<input type=""radio"" name=""Custom Radio 3"" value=""2"" tabindex=""0"" data-tabindex=""13"" title="""" style=""border-style: solid; border-width: 1.7px; margin: 0px; text-align: left; transform: translate3d(0px- 0.7px- 0px) scale3d(1.3- 1.3- 1);"">","Element does not have an implicit (wrapped) <label>--Element does not have an explicit <label>--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has an empty title attribute--Element has no placeholder attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","iframe--input[name=""Custom Radio 3""][data-tabindex=""13""][value=""2""]"
https://www.cpsenergy.com/en/my-home/salestaxexemption.html,Form elements must have labels,Ensure every form element has a label,label,critical,wcag2a,"<input type=""radio"" name=""Custom Radio 3"" value=""1"" tabindex=""0"" data-tabindex=""13"" title="""" style=""border-style: solid; border-width: 1.7px; margin: 0px; text-align: left; transform: translate3d(0px- 0.7px- 0px) scale3d(1.3- 1.3- 1);"">","Element does not have an implicit (wrapped) <label>--Element does not have an explicit <label>--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has an empty title attribute--Element has no placeholder attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","iframe--input[name=""Custom Radio 3""][data-tabindex=""13""][value=""1""]"
https://www.cpsenergy.com/en/my-home/salestaxexemption.html,Form elements must have labels,Ensure every form element has a label,label,critical,wcag2a,"<input type=""radio"" name=""Custom Radio 4"" value=""0"" tabindex=""0"" data-tabindex=""16"" title="""" style=""border-style: solid; border-width: 1.7px; margin: 0px; text-align: left; transform: translate3d(0px- 0.7px- 0px) scale3d(1.3- 1.3- 1);"">","Element does not have an implicit (wrapped) <label>--Element does not have an explicit <label>--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has an empty title attribute--Element has no placeholder attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","iframe--input[name=""Custom Radio 4""][data-tabindex=""16""][value=""0""]"
https://www.cpsenergy.com/en/my-home/salestaxexemption.html,Form elements must have labels,Ensure every form element has a label,label,critical,wcag2a,"<input class=""text_field_input"" type=""text"" name=""Custom Field 14"" value="""" tabindex=""0"" data-tabindex=""15"" title="""" style=""border-style: solid; font-size: 16px; text-align: left;"">","Element does not have an implicit (wrapped) <label>--Element does not have an explicit <label>--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has an empty title attribute--Element has no placeholder attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","iframe--input[name=""Custom Field 14""]"
https://www.cpsenergy.com/en/my-home/salestaxexemption.html,Form elements must have labels,Ensure every form element has a label,label,critical,wcag2a,"<input type=""radio"" name=""Custom Radio 4"" value=""1"" tabindex=""0"" data-tabindex=""16"" title="""" style=""border-style: solid; border-width: 1.7px; margin: 0px; text-align: left; transform: translate3d(0px- 0.7px- 0px) scale3d(1.3- 1.3- 1);"">","Element does not have an implicit (wrapped) <label>--Element does not have an explicit <label>--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has an empty title attribute--Element has no placeholder attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","iframe--input[name=""Custom Radio 4""][data-tabindex=""16""][value=""1""]"
https://www.cpsenergy.com/en/my-home/salestaxexemption.html,Form elements must have labels,Ensure every form element has a label,label,critical,wcag2a,"<input type=""radio"" name=""Custom Radio 4"" value=""2"" tabindex=""0"" data-tabindex=""16"" title="""" style=""border-style: solid; border-width: 1.7px; margin: 0px; text-align: left; transform: translate3d(0px- 0.7px- 0px) scale3d(1.3- 1.3- 1);"">","Element does not have an implicit (wrapped) <label>--Element does not have an explicit <label>--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has an empty title attribute--Element has no placeholder attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","iframe--input[name=""Custom Radio 4""][data-tabindex=""16""][value=""2""]"
https://www.cpsenergy.com/en/my-home/salestaxexemption.html,Form elements must have labels,Ensure every form element has a label,label,critical,wcag2a,"<input type=""radio"" name=""Custom Radio 5"" value=""0"" tabindex=""0"" data-tabindex=""19"" title="""" style=""border-style: solid; border-width: 1.7px; margin: 0px; text-align: left; transform: translate3d(0px- 0.7px- 0px) scale3d(1.3- 1.3- 1);"">","Element does not have an implicit (wrapped) <label>--Element does not have an explicit <label>--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has an empty title attribute--Element has no placeholder attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","iframe--input[name=""Custom Radio 5""][data-tabindex=""19""][value=""0""]"
https://www.cpsenergy.com/en/my-home/salestaxexemption.html,Form elements must have labels,Ensure every form element has a label,label,critical,wcag2a,"<input type=""radio"" name=""Custom Radio 5"" value=""2"" tabindex=""0"" data-tabindex=""19"" title="""" style=""border-style: solid; border-width: 1.7px; margin: 0px; text-align: left; transform: translate3d(0px- 0.7px- 0px) scale3d(1.3- 1.3- 1);"">","Element does not have an implicit (wrapped) <label>--Element does not have an explicit <label>--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has an empty title attribute--Element has no placeholder attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","iframe--input[name=""Custom Radio 5""][data-tabindex=""19""][value=""2""]"
https://www.cpsenergy.com/en/my-home/salestaxexemption.html,Form elements must have labels,Ensure every form element has a label,label,critical,wcag2a,"<input class=""text_field_input"" type=""text"" name=""Custom Field 11"" value="""" tabindex=""0"" data-tabindex=""17"" title="""" style=""border-style: solid; font-size: 14.8px; text-align: left;"">","Element does not have an implicit (wrapped) <label>--Element does not have an explicit <label>--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has an empty title attribute--Element has no placeholder attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","iframe--input[name=""Custom Field 11""]"
https://www.cpsenergy.com/en/my-home/salestaxexemption.html,Form elements must have labels,Ensure every form element has a label,label,critical,wcag2a,"<input type=""radio"" name=""Custom Radio 5"" value=""1"" tabindex=""0"" data-tabindex=""19"" title="""" style=""border-style: solid; border-width: 1.7px; margin: 0px; text-align: left; transform: translate3d(0px- 0.7px- 0px) scale3d(1.3- 1.3- 1);"">","Element does not have an implicit (wrapped) <label>--Element does not have an explicit <label>--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has an empty title attribute--Element has no placeholder attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","iframe--input[name=""Custom Radio 5""][data-tabindex=""19""][value=""1""]"
https://www.cpsenergy.com/en/my-home/salestaxexemption.html,Form elements must have labels,Ensure every form element has a label,label,critical,wcag2a,"<input type=""radio"" name=""Exception Type Radio Button"" value=""1"" aria-required=""true"" tabindex=""0"" data-tabindex=""23"" title="""" style=""border-style: solid; border-width: 1.7px; margin: 0px; text-align: left; transform: translate3d(0px- 0.7px- 0px) scale3d(1.3- 1.3- 1);"">","Element does not have an implicit (wrapped) <label>--Element does not have an explicit <label>--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has an empty title attribute--Element has no placeholder attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","iframe--input[data-tabindex=""23""][value=""1""][name=""Exception Type Radio Button""]"
https://www.cpsenergy.com/en/my-home/salestaxexemption.html,Form elements must have labels,Ensure every form element has a label,label,critical,wcag2a,"<input type=""radio"" name=""Exception Type Radio Button"" value=""0"" aria-required=""true"" tabindex=""0"" data-tabindex=""23"" title="""" style=""border-style: solid; border-width: 1.7px; margin: 0px; text-align: left; transform: translate3d(0px- 0.7px- 0px) scale3d(1.3- 1.3- 1);"">","Element does not have an implicit (wrapped) <label>--Element does not have an explicit <label>--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has an empty title attribute--Element has no placeholder attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","iframe--input[value=""0""][data-tabindex=""23""][name=""Exception Type Radio Button""]"
https://www.cpsenergy.com/en/my-home/salestaxexemption.html,Form elements must have labels,Ensure every form element has a label,label,critical,wcag2a,"<input type=""radio"" name=""Exception Type Radio Button"" value=""3"" aria-required=""true"" tabindex=""0"" data-tabindex=""23"" title="""" style=""border-style: solid; border-width: 1.7px; margin: 0px; text-align: left; transform: translate3d(0px- 0.7px- 0px) scale3d(1.3- 1.3- 1);"">","Element does not have an implicit (wrapped) <label>--Element does not have an explicit <label>--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has an empty title attribute--Element has no placeholder attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","iframe--input[value=""3""][data-tabindex=""23""][name=""Exception Type Radio Button""]"
https://www.cpsenergy.com/en/my-home/salestaxexemption.html,Form elements must have labels,Ensure every form element has a label,label,critical,wcag2a,"<input type=""radio"" name=""Exception Type Radio Button"" value=""2"" aria-required=""true"" tabindex=""0"" data-tabindex=""23"" title="""" style=""border-style: solid; border-width: 1.7px; margin: 0px; text-align: left; transform: translate3d(0px- 0.7px- 0px) scale3d(1.3- 1.3- 1);"">","Element does not have an implicit (wrapped) <label>--Element does not have an explicit <label>--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has an empty title attribute--Element has no placeholder attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","iframe--input[value=""2""][data-tabindex=""23""][name=""Exception Type Radio Button""]"
https://www.cpsenergy.com/en/my-home/salestaxexemption.html,Form elements must have labels,Ensure every form element has a label,label,critical,wcag2a,"<input type=""radio"" name=""Exception Type Radio Button"" value=""4"" aria-required=""true"" tabindex=""0"" data-tabindex=""23"" title="""" style=""border-style: solid; border-width: 1.7px; margin: 0px; text-align: left; transform: translate3d(0px- 0.7px- 0px) scale3d(1.3- 1.3- 1);"">","Element does not have an implicit (wrapped) <label>--Element does not have an explicit <label>--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has an empty title attribute--Element has no placeholder attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","iframe--input[value=""4""]"
https://www.cpsenergy.com/en/my-home/salestaxexemption.html,Form elements must have labels,Ensure every form element has a label,label,critical,wcag2a,"<input type=""radio"" name=""Exception Type Radio Button"" value=""5"" aria-required=""true"" tabindex=""0"" data-tabindex=""23"" title="""" style=""border-style: solid; border-width: 1.7px; margin: 0px; text-align: left; transform: translate3d(0px- 0.7px- 0px) scale3d(1.3- 1.3- 1);"">","Element does not have an implicit (wrapped) <label>--Element does not have an explicit <label>--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has an empty title attribute--Element has no placeholder attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","iframe--input[value=""5""]"
https://www.cpsenergy.com/en/my-home/salestaxexemption.html,Form elements must have labels,Ensure every form element has a label,label,critical,wcag2a,"<input class=""text_field_input"" type=""text"" name=""Custom Field 1"" value="""" tabindex=""0"" data-tabindex=""24"" title="""" style=""border-style: solid; font-family: &quot;Source Sans Pro&quot;; font-size: 15.8px; text-align: left;"">","Element does not have an implicit (wrapped) <label>--Element does not have an explicit <label>--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has an empty title attribute--Element has no placeholder attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","iframe--input[name=""Custom Field 1""]"
https://www.cpsenergy.com/en/my-home/salestaxexemption.html,Form elements must have labels,Ensure every form element has a label,label,critical,wcag2a,"<input type=""radio"" name=""Exception Type Radio Button"" value=""6"" aria-required=""true"" tabindex=""0"" data-tabindex=""32"" title="""" style=""border-style: solid; border-width: 1.7px; margin: 0px; text-align: left; transform: translate3d(0px- 0.7px- 0px) scale3d(1.3- 1.3- 1);"">","Element does not have an implicit (wrapped) <label>--Element does not have an explicit <label>--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has an empty title attribute--Element has no placeholder attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","iframe--input[value=""6""]"
https://www.cpsenergy.com/en/my-home/salestaxexemption.html,Form elements must have labels,Ensure every form element has a label,label,critical,wcag2a,"<input class=""text_field_input"" type=""text"" name=""Custom Field 12"" value="""" tabindex=""0"" data-tabindex=""18"" title="""" style=""border-style: solid; font-size: 16px; text-align: left;"">","Element does not have an implicit (wrapped) <label>--Element does not have an explicit <label>--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has an empty title attribute--Element has no placeholder attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","iframe--input[name=""Custom Field 12""]"
https://www.cpsenergy.com/en/my-home/salestaxexemption.html,Form elements must have labels,Ensure every form element has a label,label,critical,wcag2a,"<input type=""radio"" name=""Exception Type Radio Button"" value=""7"" aria-required=""true"" tabindex=""0"" data-tabindex=""32"" title="""" style=""border-style: solid; border-width: 1.7px; margin: 0px; text-align: left; transform: translate3d(0px- 0.7px- 0px) scale3d(1.3- 1.3- 1);"">","Element does not have an implicit (wrapped) <label>--Element does not have an explicit <label>--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has an empty title attribute--Element has no placeholder attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","iframe--input[value=""7""]"
https://www.cpsenergy.com/en/my-home/salestaxexemption.html,Form elements must have labels,Ensure every form element has a label,label,critical,wcag2a,"<input type=""radio"" name=""Exception Type Radio Button"" value=""8"" aria-required=""true"" tabindex=""0"" data-tabindex=""32"" title="""" style=""border-style: solid; border-width: 1.7px; margin: 0px; text-align: left; transform: translate3d(0px- 0.7px- 0px) scale3d(1.3- 1.3- 1);"">","Element does not have an implicit (wrapped) <label>--Element does not have an explicit <label>--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has an empty title attribute--Element has no placeholder attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","iframe--input[value=""8""]"
